latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
8.0,-78.0,2025-06-08 06:00:00,1.149343729019165,301.2701416015625,-1.5158848762512207,-1.3454259634017944,100909.3046875,302.5094909667969,2.8286103770369664e-06,0.00028506582020781934,0.003347821068018675,0.013667231425642967,192.70260620117188,232.27755737304688,268.72210693359375,292.8673400878906,11.336889266967773,-1.7036473751068115,-5.92728328704834,-2.551499366760254,0.05131157860159874,7.873073101043701,0.5902646780014038,1.0806809663772583,163103.28125,107846.328125,57769.4453125,14765.255859375
8.0,-78.0,2025-06-08 12:00:00,1.263270616531372,300.7883605957031,-1.7829744815826416,-1.557247519493103,100910.1328125,302.1616516113281,2.991685050801607e-06,0.0002457852242514491,0.0033264465164393187,0.013617318123579025,192.49798583984375,232.78530883789062,268.85931396484375,292.4384765625,9.334736824035645,0.26338478922843933,-7.19015645980835,-3.770258665084839,2.1591567993164062,6.888042449951172,0.9731701612472534,0.9852872490882874,163085.078125,107875.671875,57731.85546875,14740.7265625
8.0,-78.0,2025-06-08 18:00:00,1.4059134721755981,301.1001281738281,-2.777989387512207,-1.9153987169265747,100943.4765625,302.2146911621094,2.6839970814762637e-06,0.00021672261937055737,0.0031312108039855957,0.01358157116919756,191.4014892578125,232.56494140625,269.04119873046875,292.62945556640625,9.917891502380371,1.0303515195846558,-7.208468437194824,-2.885897397994995,2.1330392360687256,4.927711009979248,-0.6314584612846375,1.435512900352478,163081.8125,107925.3203125,57791.7734375,14779.60546875
8.0,-78.0,2025-06-09 00:00:00,1.5813164710998535,301.4737243652344,-3.304995059967041,-3.493086814880371,100896.703125,302.154052734375,2.499074525985634e-06,0.0002234167914139107,0.0029821244534105062,0.01362095307558775,191.85028076171875,232.58103942871094,269.0877380371094,292.7624206542969,10.961114883422852,1.468197226524353,-7.608283042907715,-2.9724972248077393,2.153583288192749,4.198441505432129,-0.9030895233154297,0.9298210740089417,163076.171875,107928.140625,57790.171875,14755.6884765625
8.0,-78.0,2025-06-09 06:00:00,1.71062433719635,301.21832275390625,-3.9416987895965576,-4.677502632141113,100898.09375,302.07318115234375,2.4545872747694375e-06,0.00021261708752717823,0.0025077336467802525,0.013434769585728645,192.5547637939453,232.5915985107422,269.2082214355469,292.7615966796875,11.68570327758789,3.170353651046753,-7.946127891540527,-1.914247989654541,0.6230469942092896,3.0431394577026367,-2.1512134075164795,0.5460264086723328,163056.390625,107901.4140625,57781.4375,14750.73046875
8.0,-78.0,2025-06-09 12:00:00,1.956715703010559,300.48211669921875,-4.849514961242676,-3.922053337097168,100960.390625,301.8817443847656,2.5646625090303132e-06,0.0002176285779569298,0.0016269105253741145,0.012676107697188854,193.43191528320312,232.30682373046875,269.39068603515625,292.5911865234375,11.30009937286377,2.781071424484253,-8.221302032470703,-2.1205949783325195,0.45065000653266907,1.3277957439422607,-3.8758552074432373,0.544500470161438,162989.296875,107846.28125,57747.02734375,14766.609375
8.0,-78.0,2025-06-09 18:00:00,2.039090871810913,300.78216552734375,-4.9039225578308105,-3.048588514328003,100964.5703125,301.8739013671875,2.706540044528083e-06,0.00019839900778606534,0.0008305106894113123,0.011639546602964401,194.0752410888672,231.89427185058594,269.6700134277344,292.49365234375,10.747699737548828,2.2227418422698975,-8.632780075073242,-3.0802013874053955,-0.15910562872886658,-0.45293909311294556,-3.896926164627075,1.4194517135620117,162956.0,107812.9453125,57714.1015625,14762.89453125
8.0,-78.0,2025-06-10 00:00:00,2.065701723098755,301.38079833984375,-4.650196552276611,-4.709128379821777,100859.4765625,301.9063720703125,2.7450237212178763e-06,0.00016210702597163618,0.0005595731199719012,0.01087360829114914,194.27098083496094,231.70352172851562,269.89410400390625,292.75225830078125,11.387242317199707,3.3050425052642822,-8.363234519958496,-3.3098435401916504,-1.8803106546401978,-0.3928365111351013,-2.985579490661621,1.8981716632843018,162983.921875,107806.1953125,57680.0625,14700.3466796875
8.0,-78.0,2025-06-10 06:00:00,2.0391945838928223,301.05352783203125,-5.083340167999268,-5.002683639526367,100876.34375,301.66925048828125,2.810841806422104e-06,0.0001672862854320556,0.0004958371282555163,0.010789003223180771,194.36837768554688,231.60693359375,269.6244812011719,292.5914611816406,11.683914184570312,3.9115188121795654,-6.775485515594482,-1.9877276420593262,-2.066866159439087,-0.4893372654914856,-3.563127040863037,2.326017379760742,162952.125,107786.6953125,57659.5,14706.8134765625
8.0,-78.0,2025-06-10 12:00:00,2.0378212928771973,300.357421875,-4.638088703155518,-2.9900989532470703,100951.171875,301.6374816894531,2.789492100419011e-06,0.00018645879754330963,0.0006812118808738887,0.01009474415332079,194.04310607910156,231.68272399902344,269.1219177246094,292.5643310546875,12.129508972167969,3.906911611557007,-5.0726823806762695,-1.0166332721710205,-2.3264942169189453,-1.675286054611206,-2.6244146823883057,2.4559202194213867,162904.15625,107768.0703125,57653.1015625,14735.7880859375
