latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
8.0,-78.0,2025-06-19 12:00:00,0.9697930216789246,301.7808532714844,-0.33213716745376587,-0.6190308332443237,100949.9921875,302.9758605957031,3.7933382373012137e-06,0.00021068692149128765,0.0030590470414608717,0.013760305009782314,195.37811279296875,232.40660095214844,268.3699645996094,292.7831726074219,4.874597072601318,-0.23387055099010468,-5.30875301361084,-3.8337759971618652,4.378155708312988,-0.8400338292121887,3.34462833404541,0.8091451525688171,162874.5,107751.8671875,57754.7421875,14808.1923828125
8.0,-78.0,2025-06-19 18:00:00,0.9729803204536438,301.7267761230469,0.26748770475387573,-3.616610050201416,100937.6796875,302.8621520996094,3.871373792208033e-06,0.000199231319129467,0.0030182411428540945,0.013653583824634552,194.62667846679688,232.92453002929688,268.4054870605469,292.80902099609375,5.322555065155029,-0.6755757927894592,-6.518593788146973,-3.450613498687744,2.0607783794403076,0.2895932197570801,1.8897823095321655,-0.9472787976264954,162983.9375,107847.890625,57772.83203125,14803.4267578125
8.0,-78.0,2025-06-20 00:00:00,1.2292914390563965,300.72021484375,-1.6705474853515625,-2.4983999729156494,101003.2109375,302.7392578125,3.7015088309999555e-06,0.0002472353808116168,0.0032110977917909622,0.013454106636345387,195.21885681152344,232.9588623046875,268.0112609863281,292.94049072265625,3.1576569080352783,-1.3795831203460693,-6.741277694702148,-1.594484806060791,-1.8376007080078125,1.7151885032653809,1.040473461151123,-0.6805164217948914,162861.859375,107795.6484375,57749.265625,14831.689453125
8.0,-78.0,2025-06-20 06:00:00,1.22890305519104,300.35040283203125,0.5694405436515808,2.4379098415374756,101079.6640625,302.8022155761719,3.6483331768977223e-06,0.0003094708954449743,0.0036436752416193485,0.013186220079660416,195.5906982421875,233.00865173339844,267.82745361328125,292.7132263183594,0.39153462648391724,-2.157658815383911,-7.155007839202881,-2.4364120960235596,-3.4877538681030273,2.791137456893921,2.0294189453125,1.9921324253082275,162882.6875,107805.9140625,57770.3515625,14870.49609375
8.0,-78.0,2025-06-20 12:00:00,1.1445999145507812,301.4427795410156,2.3649771213531494,2.61645770072937,101095.2109375,302.8568115234375,3.84076247428311e-06,0.0002983423473779112,0.003938609734177589,0.013474631123244762,195.2777557373047,232.95521545410156,268.13427734375,292.2460632324219,-1.983829140663147,-3.506756544113159,-7.5582966804504395,-4.288137435913086,0.6621547937393188,2.2935068607330322,3.203744649887085,2.853921890258789,163062.96875,107914.015625,57844.80859375,14900.0595703125
8.0,-78.0,2025-06-20 18:00:00,0.9879454970359802,301.3683166503906,1.3928296566009521,-2.472487688064575,101077.2421875,302.7979431152344,3.909176029992523e-06,0.000263017020188272,0.0037845962215214968,0.013985928148031235,194.73812866210938,233.09317016601562,268.35699462890625,292.0848083496094,-1.312239646911621,-5.01820707321167,-8.118736267089844,-3.365705728530884,2.3016388416290283,1.052475929260254,2.42378568649292,0.11947868764400482,163144.515625,107955.2578125,57852.16796875,14894.765625
8.0,-78.0,2025-06-21 00:00:00,0.7985926866531372,300.3222961425781,-0.08608226478099823,-2.5974206924438477,101123.0625,302.7722473144531,3.7039233120594872e-06,0.0002680402831174433,0.003618689952418208,0.013911916874349117,194.38307189941406,233.08445739746094,268.10321044921875,292.23565673828125,-0.12586694955825806,-4.62984037399292,-7.19163703918457,-1.6205017566680908,2.0441837310791016,2.1049604415893555,2.0538625717163086,-1.144144892692566,163055.671875,107918.3046875,57814.7265625,14910.119140625
8.0,-78.0,2025-06-21 06:00:00,0.8463698029518127,300.195068359375,-0.1595778912305832,-0.10744442045688629,101154.21875,302.8028564453125,3.5319892504048767e-06,0.000275249156402424,0.003505778731778264,0.012786529958248138,194.0614013671875,233.10711669921875,267.87725830078125,292.6052551269531,0.12513059377670288,-4.1668171882629395,-4.813281536102295,-3.0102736949920654,2.019110679626465,3.2989583015441895,2.433608055114746,0.09929458796977997,162945.140625,107893.71875,57780.46875,14928.8291015625
8.0,-78.0,2025-06-21 12:00:00,0.7617735862731934,301.5937805175781,0.7988688349723816,0.4865752160549164,101086.015625,302.9088134765625,3.5214620766055305e-06,0.0002691943955142051,0.0033726736437529325,0.012434497475624084,194.43809509277344,233.2067108154297,268.1867370605469,292.8088684082031,0.6168304085731506,-4.40676212310791,-3.9930529594421387,-4.653416156768799,2.1751809120178223,3.8538339138031006,2.36506724357605,1.578537940979004,163005.65625,107943.2890625,57799.97265625,14910.47265625
8.0,-78.0,2025-06-21 18:00:00,0.7674391865730286,301.7272644042969,0.25272005796432495,-2.912956714630127,100993.7265625,302.8691711425781,3.5996222322864924e-06,0.00026603729929775,0.003304698271676898,0.012711147777736187,194.73020935058594,233.4480743408203,268.3923645019531,292.8367614746094,1.5750732421875,-5.125795841217041,-4.727328777313232,-3.668403148651123,1.27156400680542,3.768734931945801,0.3757404386997223,-0.030183687806129456,163035.15625,107925.09375,57775.6171875,14845.91796875
